0,1,2,3,4,5,6,7,8,9
17.0,10.7083,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33.0,14.4542,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
16.0,7.8792,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.7248908297,8.05,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,7.75,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
24.0,23.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,13.9,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
20.0,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
46.0,52.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26.0,8.05,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
59.0,26.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,7.7958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
71.0,78.85,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
23.0,7.925,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
34.0,7.8542,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,8.05,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,55.4417,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,26.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
21.0,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
33.0,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,8.5167,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28.0,22.525,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
21.0,7.8208,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38.0,8.7125,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
47.0,15.0458,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14.5,7.7792,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,31.6792,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,7.2833,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.0,221.7792,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
21.0,14.4542,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
70.5,6.4375,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
29.0,16.7,7.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
24.0,75.2417,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,26.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
21.0,15.75,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.7248908297,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
32.5,57.75,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
32.5,7.25,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
54.0,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
12.0,16.1,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
28.7248908297,7.7958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,23.25,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
16.1231884058,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,8.05,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
33.0,8.05,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
20.0,28.5,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0,25.4667,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.0,6.4375,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
25.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23.0,7.8542,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
37.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16.0,8.05,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,46.9,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
33.5151515152,46.9,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,151.55,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,262.375,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,26.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
18.0,26.55,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,18.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
27.0,51.8625,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9.0,8.05,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
36.5,26.55,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
42.0,26.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,83.1583,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
22.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
55.5,33.2954792813,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
40.5,12.1833,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,31.3875,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,7.55,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.0,221.7792,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,7.8542,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.7248908297,26.55,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5.35083333333,13.775,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
44.0,7.7333,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.2458,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,13.5,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17.0,7.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.0,22.025,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
40.1621621622,50.4958,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,34.375,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41.5804597701,27.7208,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,8.9625,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
61.0,7.55,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,13.9,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
21.0,7.2292,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
56.0,31.3875,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
18.0,39.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
5.35083333333,36.75,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,55.4417,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
30.0,39.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
36.0,83.1583,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16.1231884058,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.7682926829,83.1583,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
9.0,53.1,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,7.75,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,247.5208,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
41.5804597701,16.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33.5151515152,21.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
45.0,8.05,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
40.0,69.55,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,13.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.0,26.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
19.0,26.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,14.5,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,12.35,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,32.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58.0,7.8542,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,134.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,7.775,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16.1231884058,10.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,8.1125,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,15.5,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.7248908297,14.4,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
34.0,227.525,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45.5,26.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
18.0,10.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,25.7417,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.0,7.75,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,10.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16.0,27.7208,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,22.525,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,7.05,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,73.5,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,26.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,7.775,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,42.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
27.0,7.8792,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
42.0,164.8667,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
32.0,211.5,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30.0,8.05,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.0,13.8583,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
27.0,8.05,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
51.0,10.5,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28.7248908297,7.7958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38.0,27.4458,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22.0,15.2458,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
19.0,7.7958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
20.5,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,15.1,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,65.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
29.0,26.55,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
59.0,6.4958,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
5.0,7.8792,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,71.2833,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
16.1231884058,7.8542,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,75.25,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
8.0,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,13.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
33.0,106.425,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16.1231884058,27.7208,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16.1231884058,30.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
29.0,134.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22.0,7.8875,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,23.45,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
44.0,51.8625,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
25.0,21.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24.0,32.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
37.0,26.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
54.0,14.4542,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,27.75,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
29.0,7.925,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
62.0,136.7792,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
30.0,9.325,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41.0,9.5,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
29.0,7.55,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
40.1621621622,7.75,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,8.05,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,13.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,17.4,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,7.8542,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
52.0,23.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
40.0,12.1833,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
16.1231884058,12.7375,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36.0,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,7.55,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
58.0,8.05,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,8.6625,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41.5804597701,75.2417,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41.0,136.7792,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
37.0,15.5,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
16.1231884058,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
63.0,26.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
45.0,10.5,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.7682926829,26.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
7.0,21.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
35.0,10.5,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
65.0,8.6625,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,13.775,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
16.0,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,15.2458,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
41.5804597701,20.2125,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
33.0,7.25,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,7.25,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,82.2667,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
42.0,7.2292,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,8.05,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
26.0,39.6,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,6.95,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,7.2292,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,81.8583,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,9.5,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41.5804597701,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23.5,41.5792,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,21.6792,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
41.5804597701,45.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,7.8542,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,15.0458,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,21.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22.390625,8.6625,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.92,26.55,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30.0,151.55,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
17.0,9.35,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,93.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
30.0,14.1083,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
24.0,8.6625,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
18.0,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
26.0,7.575,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,135.6333,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26.0,7.7333,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,146.5208,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,10.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,7.8542,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,31.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22.0,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
27.0,7.2292,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
30.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,26.55,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,211.3375,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,7.05,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
61.0,39.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
36.0,79.2,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,26.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
16.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,36.75,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
45.5,29.7,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.0,7.225,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.0,15.7417,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
40.1621621622,7.8958,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,26.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
29.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.0,7.2292,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
45.0,31.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
45.0,7.2292,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
