Age,Fare,C,Q,Family,Child,Female,Class_1,Class_2
37,8,0,0,0,0,0,0,0
18,13,0,0,0,0,0,0,1
41,15,1,0,0,0,0,0,1
33,7,0,1,0,0,1,0,0
36,31,1,0,0,0,1,1,0
18,7,0,1,0,0,1,0,0
63,221,0,0,1,0,1,1,0
18,14,1,0,1,0,0,0,0
25,6,1,0,0,0,0,0,0
1,16,0,0,1,1,0,0,0
36,75,1,0,0,0,0,1,0
29,26,0,0,1,0,1,0,1
12,15,0,0,0,1,0,0,1
25,7,0,1,1,0,0,0,0
35,57,1,0,1,0,1,1,0
28,7,0,0,0,0,0,0,0
33,7,0,1,0,0,0,0,0
17,16,0,0,1,0,1,0,0
22,7,0,0,0,0,0,0,0
36,23,0,1,1,0,1,0,0
42,13,0,0,0,0,0,0,1
24,8,0,0,0,0,0,0,0
32,8,0,0,0,0,0,0,0
53,28,1,0,0,0,0,1,0
38,25,0,0,1,0,1,0,0
25,6,1,0,1,0,0,0,0
43,7,0,0,0,0,0,0,0
24,7,0,0,0,0,0,0,0
26,7,1,0,0,0,0,0,0
26,13,0,0,0,0,0,0,1
23,8,0,0,0,0,1,0,0
40,46,0,0,1,0,0,0,0
10,46,0,0,1,1,0,0,0
33,151,0,0,0,0,1,1,0
61,262,1,0,1,0,0,1,0
28,26,0,0,0,0,0,0,1
42,26,0,0,0,0,0,1,0
31,18,0,0,1,0,0,0,0
31,51,0,0,0,0,0,1,0
22,8,0,0,0,0,0,0,0
32,26,0,0,0,0,0,1,0
30,26,0,0,1,0,0,0,1
23,83,1,0,1,0,1,1,0
22,7,1,0,0,0,0,0,0
60,14,0,0,0,0,0,0,0
36,12,0,0,1,0,1,0,0
13,31,0,0,1,1,0,0,0
24,7,0,0,0,0,0,0,0
29,221,0,0,0,0,1,1,0
23,7,0,0,0,0,1,0,0
42,26,0,0,0,0,0,1,0
26,13,0,0,1,0,1,0,0
18,7,0,1,0,0,1,0,0
7,15,1,0,1,1,0,0,0
26,13,0,0,0,0,1,0,1
33,7,0,0,0,0,0,0,0
41,13,0,0,0,0,0,0,1
26,22,0,0,1,0,1,0,0
48,50,1,0,0,0,0,1,0
18,34,0,0,1,0,0,0,0
30,27,1,0,0,0,1,1,0
22,8,0,0,0,0,1,0,0
32,7,0,0,0,0,0,0,0
27,7,1,0,0,0,0,0,0
23,13,0,0,1,0,0,0,0
35,7,1,0,0,0,0,0,0
40,31,0,0,1,0,0,0,0
15,39,0,0,1,1,0,0,1
20,36,0,0,0,0,1,0,1
54,55,1,0,1,0,0,1,0
36,39,0,0,1,0,1,0,1
64,83,1,0,1,0,1,1,0
30,13,0,0,0,0,0,0,1
37,83,1,0,1,0,0,1,0
18,53,0,0,1,0,1,1,0
24,7,0,1,0,0,0,0,0
27,247,1,0,1,0,1,1,0
40,16,0,0,0,0,0,0,1
21,21,0,0,1,0,1,0,1
17,8,0,0,1,0,0,0,0
40,69,0,0,1,0,1,0,0
40,13,0,0,0,0,0,0,1
34,26,0,0,1,0,0,0,1
36,26,0,0,0,0,0,1,0
11,14,0,0,1,1,0,0,0
61,12,0,1,0,0,0,0,1
8,32,0,0,1,1,0,0,1
33,7,0,0,0,0,0,0,0
6,134,1,0,1,1,0,1,0
18,7,0,0,0,0,1,0,0
23,10,0,0,0,0,0,0,1
35,8,0,0,0,0,1,0,0
40,15,0,1,0,0,1,0,0
0,14,0,0,1,1,0,0,0
47,227,1,0,1,0,0,1,0
8,26,0,0,1,1,0,0,1
25,10,0,0,0,0,0,0,1
23,25,1,0,0,0,0,1,0
35,7,0,1,0,0,1,0,0
24,10,0,0,0,0,0,0,1
33,27,1,0,0,0,1,1,0
25,7,0,0,0,0,0,0,0
32,22,0,0,0,0,0,0,0
29,7,0,0,0,0,0,0,0
17,73,0,0,0,0,0,0,1
60,26,0,0,1,0,1,0,1
38,7,0,0,1,0,1,0,0
42,42,0,0,0,0,0,1,0
19,7,0,1,0,0,1,0,0
57,164,0,0,1,0,0,1,0
50,211,1,0,1,0,1,1,0
23,8,0,0,0,0,0,0,0
30,13,1,0,1,0,1,0,1
21,8,0,0,0,0,0,0,0
22,10,0,0,0,0,1,0,1
21,7,0,0,0,0,0,0,0
53,27,1,0,0,0,1,1,0
16,15,1,0,1,0,1,0,0
23,7,0,0,0,0,0,0,0
28,7,0,1,0,0,1,0,0
40,15,0,0,0,0,0,0,0
36,13,0,0,0,0,0,0,1
14,65,0,0,0,1,0,0,1
21,26,0,0,0,0,1,1,0
21,6,0,0,1,0,0,0,0
19,7,0,1,0,0,0,0,0
39,71,1,0,1,0,0,1,0
20,7,0,0,0,0,0,0,0
64,75,1,0,1,0,0,1,0
20,7,1,0,0,0,0,0,0
18,13,0,0,1,0,1,0,1
48,106,1,0,1,0,1,1,0
55,27,1,0,0,0,1,1,0
45,30,0,0,1,0,1,0,1
45,134,1,0,1,0,0,1,0
22,7,0,0,0,0,0,0,0
28,23,0,0,1,0,0,0,0
41,51,0,0,1,0,0,1,0
22,21,0,0,0,0,1,0,1
42,32,0,0,1,0,0,0,1
29,26,0,0,1,0,1,0,1
31,14,1,0,1,0,1,0,0
0,27,0,0,1,1,0,0,1
20,7,0,0,0,0,0,0,0
27,136,1,0,1,0,0,1,0
24,9,0,0,0,0,0,0,0
32,9,0,0,0,0,0,0,0
43,7,0,0,0,0,0,0,0
24,7,0,1,0,0,0,0,0
28,8,0,0,0,0,0,0,0
19,13,0,0,0,0,1,0,1
21,7,0,0,0,0,0,0,0
36,17,0,0,1,0,0,0,0
21,7,0,0,0,0,0,0,0
29,23,0,0,1,0,1,0,1
1,12,0,0,1,1,0,0,0
30,12,1,0,0,0,0,0,1
19,7,0,0,0,0,0,0,0
33,0,0,0,0,0,0,1,0
33,7,0,0,0,0,0,0,0
28,8,0,0,0,0,1,0,0
17,8,0,0,0,0,0,0,0
46,75,1,0,0,0,0,1,0
28,7,0,1,0,0,0,0,0
26,136,1,0,1,0,1,1,0
32,15,0,1,1,0,1,0,0
16,7,1,0,0,0,0,0,0
20,26,0,0,1,0,1,0,1
28,10,0,0,0,0,0,0,1
40,26,0,0,1,0,0,0,1
30,21,0,0,1,0,0,0,1
22,10,0,0,0,0,0,0,1
23,8,0,0,0,0,1,0,0
0,13,0,0,1,1,0,0,0
41,7,0,1,0,0,1,0,0
9,15,1,0,1,1,0,0,0
2,20,0,0,1,1,0,0,0
36,7,0,0,0,0,0,0,0
24,7,0,0,0,0,0,0,0
24,82,0,0,1,0,0,1,0
43,7,1,0,0,0,0,0,0
33,8,0,0,0,0,0,0,0
37,39,0,0,0,0,0,1,0
30,6,0,1,0,0,1,0,0
24,7,1,0,0,0,0,0,0
53,81,0,0,1,0,0,1,0
36,9,0,0,0,0,0,0,0
26,7,0,0,0,0,0,0,0
1,41,1,0,1,1,0,0,1
31,21,1,0,1,0,0,0,0
30,45,0,0,0,0,0,1,0
29,7,0,0,0,0,0,0,0
32,7,0,0,0,0,0,0,0
39,15,1,0,0,0,0,0,1
43,21,0,0,1,0,0,0,1
24,8,0,0,0,0,0,0,0
31,7,0,1,0,0,1,0,0
64,26,0,0,1,0,1,1,0
30,151,0,0,1,0,0,1,0
0,9,0,0,1,1,0,0,0
55,93,0,0,1,0,0,1,0
45,14,0,0,1,0,1,0,0
18,8,0,0,0,0,0,0,0
22,7,1,0,0,0,0,0,0
28,7,0,0,0,0,0,0,0
37,7,0,1,0,0,1,0,0
55,135,1,0,0,0,1,1,0
17,7,0,1,0,0,1,0,0
57,146,1,0,1,0,0,1,0
19,10,0,0,0,0,0,0,1
27,7,0,0,0,0,0,0,0
22,31,0,0,1,0,0,0,1
26,7,0,0,0,0,0,0,0
25,7,1,0,0,0,0,0,0
26,13,0,0,0,0,0,0,1
33,26,0,0,0,0,0,1,0
39,211,0,0,0,0,1,1,0
23,7,0,0,0,0,0,0,0
12,39,0,0,1,1,0,0,1
46,79,1,0,0,0,0,1,0
29,26,0,0,1,0,0,0,1
21,13,0,0,0,0,0,0,1
48,36,0,0,1,0,1,0,1
39,29,1,0,0,0,0,1,0
29,7,1,0,0,0,0,0,0
19,15,1,0,1,0,1,0,0
27,7,0,0,0,0,0,0,0
30,26,0,0,0,0,0,1,0
32,13,0,0,0,0,0,0,1
39,7,1,0,1,0,0,0,0
25,31,0,0,0,0,0,0,1
29,7,1,0,0,0,0,0,0
18,10,0,0,0,0,0,0,1
32,7,0,0,0,0,0,0,0
24,69,0,0,1,0,0,0,0
58,512,1,0,1,0,1,1,0
33,14,0,0,1,0,0,0,0
16,7,0,0,0,0,1,0,0
26,13,0,0,0,0,0,0,1
38,7,1,0,0,0,1,0,0
24,13,0,0,0,0,0,0,1
31,21,0,0,0,0,1,0,1
45,63,1,0,1,0,1,1,0
25,10,0,0,0,0,0,0,1
18,73,0,0,0,0,0,0,1
49,65,0,0,1,0,0,0,1
0,20,0,0,1,1,0,0,0
50,26,0,0,0,0,0,1,0
59,51,0,0,1,0,1,1,0
30,7,0,0,0,0,0,0,0
32,7,0,1,0,0,0,0,0
30,15,0,0,1,0,1,0,0
14,69,0,0,1,1,0,0,0
24,37,1,0,1,0,1,0,1
31,21,0,0,0,0,1,0,1
27,8,0,0,0,0,0,0,0
25,55,1,0,1,0,1,1,0
28,69,0,0,1,0,1,0,0
17,14,1,0,1,0,0,0,0
22,39,0,0,0,0,1,0,0
45,59,1,0,1,0,1,1,0
29,13,1,0,0,0,0,0,1
21,11,0,0,1,0,0,0,1
31,134,1,0,0,0,1,1,0
49,0,0,0,0,0,0,1,0
44,13,0,0,0,0,0,0,1
54,81,0,0,1,0,1,1,0
45,262,1,0,0,0,1,1,0
22,8,0,0,1,0,1,0,0
21,11,0,0,0,0,0,0,1
55,50,0,0,0,0,0,1,0
5,31,0,0,1,1,0,0,0
33,7,0,1,0,0,0,0,0
26,7,0,1,0,0,0,0,0
23,14,0,0,0,0,1,0,0
19,16,0,0,1,0,1,0,0
36,12,0,0,0,0,0,0,1
24,65,0,0,1,0,1,0,1
24,7,0,0,0,0,0,0,0
57,13,0,0,0,0,0,0,1
21,7,0,1,0,0,0,0,0
6,21,0,0,1,1,0,0,0
23,93,0,0,0,0,0,1,0
51,39,0,0,1,0,1,1,0
13,20,0,0,1,1,0,0,0
47,10,0,0,0,0,0,0,1
29,22,0,0,1,0,0,0,0
18,60,0,0,1,0,1,1,0
24,7,0,1,0,0,0,0,0
48,79,1,0,1,0,1,1,0
22,7,0,0,0,0,0,0,0
31,7,0,1,0,0,0,0,0
30,164,0,0,0,0,1,1,0
38,21,0,0,1,0,0,0,1
22,59,1,0,1,0,1,1,0
17,47,0,0,0,0,0,1,0
43,27,1,0,1,0,0,1,0
20,13,1,0,0,0,0,0,1
23,10,0,0,1,0,0,0,1
50,211,1,0,1,0,0,1,0
18,7,0,1,0,0,1,0,0
3,13,0,0,1,1,0,0,0
21,7,0,1,0,0,1,0,0
37,90,0,1,1,0,1,1,0
28,7,0,0,0,0,1,0,0
32,8,0,0,0,0,0,0,0
39,108,1,0,0,0,1,1,0
38,7,0,0,0,0,0,0,0
40,8,0,0,0,0,0,0,0
20,22,1,0,1,0,0,0,0
